image_name,target
ISIC_1971195,-9.026401
ISIC_1972102,-8.422783
ISIC_1972390,-10.631685
ISIC_1972980,-9.8769245
ISIC_1973133,-4.587551
ISIC_1973435,-11.622701
ISIC_1974608,-8.50468
ISIC_1975904,-12.521406
ISIC_1976012,-10.261793
ISIC_1976458,-12.4054
ISIC_1977344,-8.949367
ISIC_1978029,-7.8987885
ISIC_1978115,-5.132924
ISIC_1979700,-9.536612
ISIC_1979791,-11.264748
ISIC_1979834,-9.629056
ISIC_1981662,-13.760328
ISIC_1983776,-12.770878
ISIC_1984907,-9.647034
ISIC_1985866,-10.291473
ISIC_1985997,-13.526566
ISIC_1987915,-10.241095
ISIC_1989507,-12.546832
ISIC_1989748,-7.7640467
ISIC_1990737,-13.634458
ISIC_1991199,-11.380519
ISIC_1991799,-12.524882
ISIC_1991846,-12.159203
ISIC_1991948,-11.076004
ISIC_1993038,-15.012548
ISIC_1993897,-6.941667
ISIC_1994540,-6.564481
ISIC_1994651,-10.557062
ISIC_1995421,-12.040232
ISIC_1997899,-12.742949
ISIC_1998888,-4.699799
ISIC_1999001,-9.703707
ISIC_1999035,-4.2035346
ISIC_2001020,-12.971135
ISIC_2002073,-4.5760627
ISIC_2002894,-9.976056
ISIC_2003875,-7.111196
ISIC_2004591,-11.151621
ISIC_2005414,-9.475151
ISIC_2006136,-13.217133
ISIC_2006348,-8.736856
ISIC_2007351,-10.530858
ISIC_2008775,-14.6192
ISIC_2010437,-9.801378
ISIC_2010488,-16.786722
ISIC_2010708,-11.089499
ISIC_2011318,-6.4600096
ISIC_2012132,-12.529708
ISIC_2012835,-15.349635
ISIC_2013071,-11.576323
ISIC_2014416,-7.491741
ISIC_2016398,-14.380854
ISIC_2017339,-8.052686
ISIC_2018731,-5.994136
ISIC_2019118,-12.151869
ISIC_2020304,-9.4121
ISIC_2020310,-13.0015
ISIC_2021463,-11.273367
ISIC_2022961,-9.983414
ISIC_2023025,-5.907033
ISIC_2024876,-11.367551
ISIC_2025954,-13.117274
ISIC_2026740,-8.082288
ISIC_2026783,-12.91537
ISIC_2027169,-7.843768
ISIC_2027217,-11.130554
ISIC_2028270,-4.284941
ISIC_2028661,-12.037035
ISIC_2028814,-7.2779665
ISIC_2030300,-10.368639
ISIC_2030721,-4.890961
ISIC_2031662,-5.1832533
ISIC_2031854,-12.54413
ISIC_2036286,-13.375943
ISIC_2036808,-12.516393
ISIC_2037167,-8.098383
ISIC_2041483,-14.988159
ISIC_2042663,-14.227722
ISIC_2044484,-9.293032
ISIC_2045072,-11.279181
ISIC_2046064,-14.451042
ISIC_2047288,-10.309453
ISIC_2048015,-6.452325
ISIC_2048420,-9.879457
ISIC_2048538,-8.25044
ISIC_2052072,-12.78071
ISIC_2052123,-5.413316
ISIC_2052216,-10.541207
ISIC_2052657,-5.097666
ISIC_2053196,-14.94076
ISIC_2057421,-11.008755
ISIC_2057540,-10.499379
ISIC_2058581,-8.236257
ISIC_2060034,-14.898638
ISIC_2061280,-13.808786
ISIC_2061556,-8.521332
ISIC_2061789,-4.943963
ISIC_2062636,-12.357992
ISIC_2063499,-8.76929
ISIC_2063769,-10.004502
ISIC_2064001,-8.715803
ISIC_2064311,-15.727747
ISIC_2065096,-12.432736
ISIC_2066525,-12.904704
ISIC_2068012,-5.3750925
ISIC_2070985,-8.063639
ISIC_2072231,-10.274831
ISIC_2072677,-12.164107
ISIC_2073455,-9.172707
ISIC_2076513,-9.932658
ISIC_2076526,-5.702459
ISIC_2077755,-6.4812613
ISIC_2078213,-7.854001
ISIC_2078598,-2.8835676
ISIC_2081166,-8.502466
ISIC_2081747,-11.76771
ISIC_2082074,-6.844674
ISIC_2082786,-11.735952
ISIC_2083907,-14.626857
ISIC_2085335,-8.974446
ISIC_2085532,-7.5589204
ISIC_2086396,-7.0143404
ISIC_2086981,-6.255146
ISIC_2090096,-7.565135
ISIC_2090447,-13.274806
ISIC_2091124,-4.0932407
ISIC_2091552,-9.930107
ISIC_2091778,-14.148051
ISIC_2091950,-15.821881
ISIC_2092207,-5.8845587
ISIC_2097849,-14.761642
ISIC_2098283,-15.157643
ISIC_2098553,-2.0564585
ISIC_2099194,-7.8163004
ISIC_2100541,-9.750982
ISIC_2101606,-15.951022
ISIC_2101858,-8.140032
ISIC_2101968,-10.520476
ISIC_2103282,-12.220393
ISIC_2107222,-16.712013
ISIC_2107726,-14.351212
ISIC_2109743,-12.001956
ISIC_2110127,-4.6427517
ISIC_2111533,-7.5320044
ISIC_2112305,-11.640824
ISIC_2112785,-13.6381855
ISIC_2113940,-9.347673
ISIC_2114050,-6.996887
ISIC_2114263,-13.081049
ISIC_2116270,-16.273859
ISIC_2117237,-9.450786
ISIC_2117677,-4.7528296
ISIC_2121078,-9.725775
ISIC_2121807,-12.222368
ISIC_2123345,-12.066464
ISIC_2123792,-9.1022
ISIC_2124161,-13.307297
ISIC_2124346,-13.796278
ISIC_2126077,-11.165252
ISIC_2126643,-8.40003
ISIC_2126660,-5.208574
ISIC_2127268,-11.227585
ISIC_2127295,-12.740305
ISIC_2128231,-9.118942
ISIC_2128809,-5.6461463
ISIC_2130246,-12.4132595
ISIC_2131119,-14.2571335
ISIC_2131410,-9.887938
ISIC_2132834,-8.187064
ISIC_2133395,-13.606738
ISIC_2135080,-7.9243193
ISIC_2135179,-14.147113
ISIC_2135474,-5.2113223
ISIC_2137918,-5.811546
ISIC_2138606,-13.467728
ISIC_2139650,-13.040499
ISIC_2140269,-7.177208
ISIC_2141047,-8.07043
ISIC_2141397,-10.164355
ISIC_2141980,-15.219587
ISIC_2143813,-8.751204
ISIC_2144820,-6.5453568
ISIC_2146275,-13.329778
ISIC_2146675,-11.453665
ISIC_2147183,-7.61617
ISIC_2150591,-11.324119
ISIC_2151464,-9.481349
ISIC_2153145,-5.5105906
ISIC_2153703,-14.819034
ISIC_2154611,-15.009657
ISIC_2154887,-7.258292
ISIC_2156704,-6.126437
ISIC_2157987,-9.219616
ISIC_2158828,-7.857684
ISIC_2158927,-13.5332365
ISIC_2160108,-3.5980926
ISIC_2160245,-12.957838
ISIC_2160556,-14.74969
ISIC_2161474,-6.503165
ISIC_2161550,-8.540157
ISIC_2163889,-15.445513
ISIC_2164236,-12.690572
ISIC_2165271,-11.301781
ISIC_2166967,-13.5663805
ISIC_2167112,-8.147818
ISIC_2167475,-12.932047
ISIC_2168492,-6.6205726
ISIC_2168500,-14.143407
ISIC_2169494,-12.629804
ISIC_2169735,-4.8999376
ISIC_2169791,-8.544995
ISIC_2170268,-1.6522503
ISIC_2170613,-6.3440285
ISIC_2172665,-10.581379
ISIC_2173206,-10.069925
ISIC_2173547,-13.310697
ISIC_2173996,-6.0385375
ISIC_2174782,-13.437342
ISIC_2175166,-10.153756
ISIC_2175185,-8.814586
ISIC_2177135,-3.996327
ISIC_2177160,-5.982094
ISIC_2177745,-7.988549
ISIC_2178381,-9.695457
ISIC_2180091,-10.896607
ISIC_2181071,-6.1101
ISIC_2181102,-12.980003
ISIC_2186058,-3.4340858
ISIC_2186989,-6.827545
ISIC_2190511,-8.984727
ISIC_2192031,-9.184985
ISIC_2193384,-14.33089
ISIC_2194488,-12.429706
ISIC_2195519,-9.153326
ISIC_2196128,-9.641365
ISIC_2197088,-10.485562
ISIC_2197089,-14.92751
ISIC_2197557,-8.401392
ISIC_2199908,-12.853424
ISIC_2199992,-5.5099387
ISIC_2200299,-14.651993
ISIC_2200424,-5.847459
ISIC_2200716,-8.683997
ISIC_2201088,-8.932756
ISIC_2201845,-12.028429
ISIC_2203150,-7.187747
ISIC_2206003,-11.437602
ISIC_2206715,-7.526484
ISIC_2206805,-7.2440047
ISIC_2206841,-5.081797
ISIC_2207844,-13.795364
ISIC_2209760,-3.9020011
ISIC_2210322,-6.6711197
ISIC_2211622,-15.57811
ISIC_2212058,-12.798418
ISIC_2212377,-12.543948
ISIC_2213417,-12.476278
ISIC_2214406,-10.065829
ISIC_2215273,-9.37591
ISIC_2216819,-5.519811
ISIC_2218693,-7.7864366
ISIC_2219764,-3.6086693
ISIC_2220034,-4.643603
ISIC_2221633,-13.906488
ISIC_2222334,-11.765319
ISIC_2222926,-6.691625
ISIC_2222945,-9.888253
ISIC_2223450,-10.108719
ISIC_2225182,-8.913671
ISIC_2226191,-3.382608
ISIC_2227222,-11.596824
ISIC_2227618,-7.6436105
ISIC_2227977,-11.254691
ISIC_2230091,-3.0712194
ISIC_2231759,-12.299846
ISIC_2232098,-13.195018
ISIC_2232480,-7.3902884
ISIC_2234584,-14.465053
ISIC_2234748,-12.25085
ISIC_2235048,-8.281519
ISIC_2236063,-7.2685037
ISIC_2237180,-10.231051
ISIC_2238588,-9.209822
ISIC_2238649,-11.200854
ISIC_2239209,-13.816005
ISIC_2239493,-3.924237
ISIC_2242712,-4.144019
ISIC_2243016,-11.957481
ISIC_2243107,-6.953759
ISIC_2243446,-4.5316567
ISIC_2243709,-8.989698
ISIC_2245413,-14.038854
ISIC_2246018,-12.750356
ISIC_2247265,-4.8664236
ISIC_2247854,-8.96805
ISIC_2248386,-13.481928
ISIC_2249437,-12.263989
ISIC_2249717,-8.41808
ISIC_2250003,-11.73954
ISIC_2250096,-14.311002
ISIC_2250635,-4.951871
ISIC_2251334,-11.329586
ISIC_2251650,-6.604416
ISIC_2252108,-13.312151
ISIC_2256559,-8.390785
ISIC_2257079,-10.247946
ISIC_2257432,-13.561964
ISIC_2257581,-5.1926904
ISIC_2258860,-3.9750152
ISIC_2259890,-7.9677095
ISIC_2260408,-12.589842
ISIC_2260510,-10.983134
ISIC_2261214,-14.441286
ISIC_2261454,-15.312674
ISIC_2261928,-8.488747
ISIC_2262339,-13.2821455
ISIC_2262452,-9.933216
ISIC_2262489,-9.803312
ISIC_2263660,-7.091053
ISIC_2265045,-5.6001463
ISIC_2266450,-4.215901
ISIC_2268765,-6.8526444
ISIC_2269465,-12.173967
ISIC_2270724,-12.942772
ISIC_2271491,-7.268077
ISIC_2272001,-4.8852143
ISIC_2272503,-13.009439
ISIC_2273163,-8.254549
ISIC_2279726,-5.4336042
ISIC_2282109,-6.6495104
ISIC_2282345,-9.217529
ISIC_2283208,-14.784555
ISIC_2283437,-11.436819
ISIC_2283737,-10.867261
ISIC_2285024,-11.419065
ISIC_2287032,-8.6041355
ISIC_2287895,-7.849003
ISIC_2288144,-4.9425783
ISIC_2288850,-7.190198
ISIC_2288903,-11.316734
ISIC_2289103,-7.6063485
ISIC_2289266,-9.405922
ISIC_2289760,-9.079824
ISIC_2290433,-4.5876226
ISIC_2291540,-8.595436
ISIC_2291889,-9.53284
ISIC_2292060,-5.6427245
ISIC_2292062,-14.497426
ISIC_2293792,-11.794786
ISIC_2294184,-4.8480353
ISIC_2294460,-11.617226
ISIC_2294605,-12.578244
ISIC_2294700,-6.7033463
ISIC_2294715,-6.4285
ISIC_2295249,-4.9444647
ISIC_2295564,-7.98546
ISIC_2295948,-13.698756
ISIC_2297362,-11.097982
ISIC_2298717,-4.824527
ISIC_2299874,-13.503571
ISIC_2300548,-12.448832
ISIC_2301872,-15.306372
ISIC_2302436,-6.057521
ISIC_2302963,-13.667891
ISIC_2303199,-9.749731
ISIC_2305526,-8.344533
ISIC_2305597,-8.279269
ISIC_2305889,-9.563514
ISIC_2306515,-6.249786
ISIC_2307680,-7.551696
ISIC_2309234,-9.4384165
ISIC_2309583,-8.925238
ISIC_2311833,-10.27733
ISIC_2311953,-13.423559
ISIC_2313463,-12.754713
ISIC_2314122,-12.282224
ISIC_2314219,-15.844498
ISIC_2316085,-9.015078
ISIC_2316690,-14.496562
ISIC_2318474,-9.773504
ISIC_2319713,-6.5078506
ISIC_2320858,-9.735641
ISIC_2321599,-8.548848
ISIC_2323273,-12.786204
ISIC_2325773,-6.272913
ISIC_2326526,-6.1217713
ISIC_2328559,-12.020945
ISIC_2328759,-6.6185503
ISIC_2329290,-15.59149
ISIC_2330496,-6.82075
ISIC_2331559,-17.962
ISIC_2332472,-13.716037
ISIC_2333413,-12.835196
ISIC_2334056,-6.212183
ISIC_2334396,-8.668619
ISIC_2334432,-9.520042
ISIC_2334492,-10.42206
ISIC_2334754,-13.012169
ISIC_2334952,-13.913691
ISIC_2335211,-13.136339
ISIC_2335684,-7.7907896
ISIC_2336085,-6.50764
ISIC_2336499,-8.6203575
ISIC_2338764,-11.983278
ISIC_2338846,-6.785005
ISIC_2341093,-10.806335
ISIC_2341309,-4.903068
ISIC_2341404,-12.535728
ISIC_2342385,-13.589899
ISIC_2343290,-14.852564
ISIC_2343523,-13.408755
ISIC_2343750,-9.39488
ISIC_2345071,-10.430392
ISIC_2346299,-7.2336044
ISIC_2346853,-13.635366
ISIC_2347766,-4.2552557
ISIC_2348669,-6.5763474
ISIC_2349169,-10.446767
ISIC_2349239,-11.119754
ISIC_2349311,-10.628495
ISIC_2349724,-8.320937
ISIC_2350497,-13.55253
ISIC_2352123,-8.399488
ISIC_2353094,-7.03832
ISIC_2354916,-12.870755
ISIC_2356070,-11.408605
ISIC_2359511,-5.888175
ISIC_2360451,-13.9755
ISIC_2360513,-12.183368
ISIC_2361309,-10.682554
ISIC_2362115,-13.510793
ISIC_2365320,-8.291753
ISIC_2366902,-8.808168
ISIC_2367363,-18.716583
ISIC_2367894,-11.377851
ISIC_2368565,-9.25074
ISIC_2370537,-12.229315
ISIC_2370544,-14.19248
ISIC_2371211,-11.272956
ISIC_2372762,-11.433268
ISIC_2373942,-4.5439496
ISIC_2374074,-4.9395027
ISIC_2374969,-8.098955
ISIC_2374998,-11.486737
ISIC_2375697,-9.446367
ISIC_2376329,-11.113222
ISIC_2377475,-13.147105
ISIC_2377844,-9.007184
ISIC_2378774,-14.301918
ISIC_2378781,-12.026256
ISIC_2379321,-12.450513
ISIC_2380074,-10.47431
ISIC_2380257,-1.6810837
ISIC_2382043,-3.2519798
ISIC_2382142,-9.361826
ISIC_2382612,-11.620275
ISIC_2382928,-14.003235
ISIC_2382937,-11.193481
ISIC_2385082,-13.86012
ISIC_2385269,-13.74711
ISIC_2385371,-8.434349
ISIC_2387464,-11.892183
ISIC_2387801,-8.338876
ISIC_2388019,-14.433069
ISIC_2389201,-13.12081
ISIC_2389605,-11.565084
ISIC_2391447,-13.734303
ISIC_2392314,-12.356164
ISIC_2392880,-7.4740777
ISIC_2393711,-11.343325
ISIC_2394570,-6.404027
ISIC_2394733,-14.205954
ISIC_2394875,-8.783522
ISIC_2395136,-13.674322
ISIC_2397085,-6.669011
ISIC_2398530,-6.352774
ISIC_2399575,-11.221888
ISIC_2400133,-10.61497
ISIC_2400256,-9.559958
ISIC_2401138,-15.819384
ISIC_2402484,-14.719884
ISIC_2402989,-9.121518
ISIC_2403393,-11.343036
ISIC_2404127,-3.8940609
ISIC_2404209,-5.90681
ISIC_2405568,-12.813438
ISIC_2406564,-13.98123
ISIC_2406681,-12.573663
ISIC_2408338,-11.132471
ISIC_2409179,-7.636307
ISIC_2414610,-8.939199
ISIC_2414637,-8.746245
ISIC_2414770,-15.604909
ISIC_2415304,-6.2125525
ISIC_2415429,-11.418668
ISIC_2415441,-5.53666
ISIC_2416262,-15.337509
ISIC_2416534,-8.089029
ISIC_2417746,-5.95413
ISIC_2417927,-6.559613
ISIC_2417982,-9.409937
ISIC_2418299,-5.663091
ISIC_2420755,-12.777921
ISIC_2421248,-9.8828335
ISIC_2422421,-2.7592552
ISIC_2423944,-12.083079
ISIC_2425720,-7.8861265
ISIC_2426423,-9.461458
ISIC_2427838,-14.6128845
ISIC_2428361,-8.829149
ISIC_2428652,-7.7609396
ISIC_2428691,-7.062197
ISIC_2430330,-10.329971
ISIC_2430724,-11.850092
ISIC_2431843,-13.631213
ISIC_2431958,-8.060003
ISIC_2433578,-9.44578
ISIC_2434588,-2.4068027
ISIC_2434912,-9.192314
ISIC_2435805,-7.9742365
ISIC_2437222,-3.5863013
ISIC_2438069,-11.593058
ISIC_2438481,-8.667178
ISIC_2439227,-11.200805
ISIC_2443021,-13.688669
ISIC_2443172,-15.349167
ISIC_2447694,-5.6919265
ISIC_2447802,-10.286295
ISIC_2453019,-11.470887
ISIC_2453607,-11.318399
ISIC_2454082,-12.009329
ISIC_2454187,-13.649256
ISIC_2455226,-11.823271
ISIC_2455435,-9.10213
ISIC_2457108,-7.6973433
ISIC_2457967,-8.28417
ISIC_2458215,-13.49102
ISIC_2460791,-10.276735
ISIC_2461537,-9.004671
ISIC_2461994,-7.271289
ISIC_2462762,-3.9295032
ISIC_2463217,-6.717059
ISIC_2463262,-9.121549
ISIC_2464369,-6.7737403
ISIC_2466179,-4.7657943
ISIC_2466641,-9.627764
ISIC_2467634,-15.60963
ISIC_2467705,-9.361966
ISIC_2467713,-10.181371
ISIC_2467742,-9.215237
ISIC_2467985,-11.367111
ISIC_2468035,-11.534263
ISIC_2468915,-14.152705
ISIC_2469321,-6.0831676
ISIC_2472358,-11.297396
ISIC_2474708,-3.9686394
ISIC_2476534,-5.7094965
ISIC_2476859,-6.28971
ISIC_2477987,-9.245724
ISIC_2478371,-10.910707
ISIC_2478446,-7.1868415
ISIC_2479848,-3.1489978
ISIC_2480284,-15.028784
ISIC_2481708,-13.450218
ISIC_2481946,-4.6577554
ISIC_2481958,-11.697923
ISIC_2482144,-15.937605
ISIC_2483982,-9.487709
ISIC_2484115,-12.748088
ISIC_2484178,-5.9632635
ISIC_2484203,-8.481382
ISIC_2485658,-11.784932
ISIC_2485868,-5.843447
ISIC_2486570,-12.304884
ISIC_2486646,-13.091288
ISIC_2486784,-5.5967703
ISIC_2487693,-13.286258
ISIC_2488474,-12.33138
ISIC_2488804,-15.598852
ISIC_2489071,-15.442769
ISIC_2490163,-10.295261
ISIC_2490327,-3.2012005
ISIC_2491883,-5.515067
ISIC_2493881,-6.429564
ISIC_2495255,-2.5674212
ISIC_2495802,-11.311417
ISIC_2497011,-10.606199
ISIC_2497422,-7.59833
ISIC_2498361,-13.376104
ISIC_2498534,-10.925703
ISIC_2498620,-2.8000054
ISIC_2499041,-12.355838
ISIC_2501615,-14.239728
ISIC_2501699,-7.4879594
ISIC_2503360,-13.774081
ISIC_2504419,-9.334428
ISIC_2504778,-13.193474
ISIC_2505832,-13.246404
ISIC_2506654,-13.387518
ISIC_2507875,-10.529146
ISIC_2509316,-8.554298
ISIC_2510291,-10.6706295
ISIC_2512303,-4.2307506
ISIC_2512550,-8.358604
ISIC_2512613,-11.280948
ISIC_2513195,-9.312129
ISIC_2513408,-8.863152
ISIC_2515419,-11.394075
ISIC_2516818,-11.892722
ISIC_2516903,-13.184085
ISIC_2518102,-6.4438887
ISIC_2518681,-14.771774
ISIC_2519003,-13.51174
ISIC_2519009,-13.451544
ISIC_2521670,-12.850946
ISIC_2521951,-3.78686
ISIC_2522121,-12.617697
ISIC_2522990,-12.735483
ISIC_2523154,-8.280493
ISIC_2524304,-7.7849913
ISIC_2525897,-5.125023
ISIC_2528358,-4.9889526
ISIC_2529965,-5.262854
ISIC_2530380,-6.7887497
ISIC_2530544,-14.588783
ISIC_2530646,-5.6796837
ISIC_2530832,-12.673352
ISIC_2531776,-6.7801375
ISIC_2531927,-11.297529
ISIC_2532737,-13.239424
ISIC_2535069,-7.2135954
ISIC_2535128,-11.86751
ISIC_2538799,-14.419391
ISIC_2539351,-8.940272
ISIC_2539633,-13.60699
ISIC_2539805,-9.741904
ISIC_2542440,-5.075284
ISIC_2543097,-12.31402
ISIC_2543386,-9.56452
ISIC_2544347,-11.665218
ISIC_2545971,-6.7971125
ISIC_2547752,-10.948057
ISIC_2548780,-11.754813
ISIC_2550073,-9.901619
ISIC_2550217,-12.838583
ISIC_2550632,-9.680898
ISIC_2550946,-7.730418
ISIC_2550997,-9.139793
ISIC_2551086,-8.825552
ISIC_2551089,-6.7230964
ISIC_2551111,-11.183033
ISIC_2552055,-10.777207
ISIC_2552351,-5.0951385
ISIC_2552770,-10.512226
ISIC_2554668,-14.721033
ISIC_2556450,-10.731211
ISIC_2559237,-9.000601
ISIC_2560699,-1.8488655
ISIC_2561895,-8.605478
ISIC_2561898,-10.36527
ISIC_2563545,-10.389361
ISIC_2563680,-7.0290403
ISIC_2566474,-9.985491
ISIC_2566780,-7.1550217
ISIC_2567217,-10.963116
ISIC_2567231,-13.415939
ISIC_2567239,-13.410482
ISIC_2568399,-7.552677
ISIC_2568903,-1.9447229
ISIC_2568954,-13.880182
ISIC_2569869,-13.9832735
ISIC_2569931,-10.60937
ISIC_2570280,-11.978642
ISIC_2570815,-10.31534
ISIC_2571600,-7.993457
ISIC_2572301,-5.9351244
ISIC_2573270,-4.9178824
ISIC_2573713,-18.930298
ISIC_2574347,-9.234642
ISIC_2574545,-14.029722
ISIC_2574854,-12.975922
ISIC_2575740,-7.4457626
ISIC_2576499,-9.9921875
ISIC_2577765,-10.341278
ISIC_2577849,-3.485864
ISIC_2578191,-6.5390215
ISIC_2578562,-5.2341948
ISIC_2581544,-8.826433
ISIC_2582580,-12.994635
ISIC_2582691,-2.706182
ISIC_2582869,-9.141092
ISIC_2586009,-12.5627
ISIC_2586249,-12.2729
ISIC_2588457,-9.06708
ISIC_2588690,-5.1734595
ISIC_2588932,-5.214524
ISIC_2589886,-9.789615
ISIC_2591032,-13.265363
ISIC_2591086,-12.280085
ISIC_2591810,-6.850789
ISIC_2594538,-12.496008
ISIC_2594596,-6.6446543
ISIC_2595762,-13.73203
ISIC_2596120,-13.937332
ISIC_2596360,-5.8982377
ISIC_2598603,-10.513884
ISIC_2599282,-10.478205
ISIC_2600282,-12.865128
ISIC_2600298,-8.445122
ISIC_2600465,-12.838739
ISIC_2600649,-10.905645
ISIC_2600849,-12.465101
ISIC_2601658,-8.639307
ISIC_2601827,-5.5955963
ISIC_2603428,-7.542933
ISIC_2604426,-10.9561
ISIC_2605953,-9.1213255
ISIC_2606454,-14.02377
ISIC_2607622,-5.296209
ISIC_2607761,-11.591402
ISIC_2609978,-3.8164144
ISIC_2610536,-5.567736
ISIC_2610835,-8.944199
ISIC_2611114,-10.880832
ISIC_2611496,-13.766312
ISIC_2613083,-8.24039
ISIC_2613108,-12.045113
ISIC_2613282,-5.1865172
ISIC_2613344,-13.353403
ISIC_2613780,-12.361074
ISIC_2613789,-10.749584
ISIC_2613930,-12.455323
ISIC_2615257,-12.92957
ISIC_2615668,-8.516116
ISIC_2615759,-5.343976
ISIC_2616322,-8.746679
ISIC_2618851,-11.060264
ISIC_2621151,-12.682405
ISIC_2621695,-11.419569
ISIC_2622879,-10.794031
ISIC_2623074,-13.097483
ISIC_2623187,-11.600194
ISIC_2625601,-4.988862
ISIC_2626522,-5.1029572
ISIC_2629586,-12.375363
ISIC_2630389,-4.4361053
ISIC_2630515,-11.56111
ISIC_2631078,-6.603944
ISIC_2632592,-12.64921
ISIC_2632644,-6.959082
ISIC_2634029,-7.3285
ISIC_2635420,-13.633858
ISIC_2635638,-13.748929
ISIC_2635909,-6.644618
ISIC_2636640,-9.925618
ISIC_2639201,-13.868358
ISIC_2640176,-12.772135
ISIC_2640777,-7.4024286
ISIC_2642228,-8.252561
ISIC_2644793,-13.958887
ISIC_2645900,-11.7384815
ISIC_2646237,-11.518089
ISIC_2647353,-11.76309
ISIC_2647881,-9.353946
ISIC_2649036,-11.435921
ISIC_2650588,-6.572587
ISIC_2650966,-9.359701
ISIC_2651134,-12.364528
ISIC_2651324,-12.123814
ISIC_2651405,-11.355899
ISIC_2653979,-8.97874
ISIC_2656229,-6.289639
ISIC_2657227,-10.703982
ISIC_2657760,-11.210131
ISIC_2659436,-13.015552
ISIC_2660824,-13.857806
ISIC_2661607,-4.958699
ISIC_2662261,-15.433336
ISIC_2664224,-10.614222
ISIC_2665667,-8.001741
ISIC_2667536,-9.118092
ISIC_2669216,-12.1652775
ISIC_2670221,-10.567179
ISIC_2671409,-8.479233
ISIC_2672734,-5.7363944
ISIC_2672880,-11.656878
ISIC_2673001,-4.065465
ISIC_2674316,-11.588736
ISIC_2674741,-7.254229
ISIC_2675336,-14.638029
ISIC_2676053,-14.0247345
ISIC_2680392,-14.47922
ISIC_2680409,-4.901213
ISIC_2683058,-2.829702
ISIC_2684502,-6.2281256
ISIC_2684650,-8.7993765
ISIC_2686371,-7.8438783
ISIC_2688468,-10.879747
ISIC_2688499,-12.066931
ISIC_2689674,-15.328379
ISIC_2690375,-11.507575
ISIC_2690862,-10.798746
ISIC_2691534,-12.21658
ISIC_2692722,-11.881482
ISIC_2693087,-11.90654
ISIC_2693128,-17.721954
ISIC_2694332,-7.0550413
ISIC_2695358,-14.698291
ISIC_2695905,-7.42651
ISIC_2698346,-11.4986315
ISIC_2698764,-12.926732
ISIC_2700394,-6.574083
ISIC_2701388,-11.023034
ISIC_2701399,-9.957461
ISIC_2702465,-8.838034
ISIC_2702974,-13.156189
ISIC_2703646,-6.1155424
ISIC_2704199,-7.303501
ISIC_2705044,-7.086515
ISIC_2707719,-8.97032
ISIC_2709532,-9.703384
ISIC_2713090,-6.754065
ISIC_2713319,-11.784054
ISIC_2713862,-9.923575
ISIC_2715548,-11.885524
ISIC_2717613,-11.738853
ISIC_2719637,-11.782396
ISIC_2719899,-9.495264
ISIC_2720185,-8.450152
ISIC_2720307,-9.167111
ISIC_2722040,-11.414251
ISIC_2722327,-15.232588
ISIC_2722675,-11.331676
ISIC_2722886,-12.8505535
ISIC_2722983,-11.23639
ISIC_2725695,-4.009753
ISIC_2726427,-2.7199073
ISIC_2727522,-9.482573
ISIC_2729776,-8.202494
ISIC_2729796,-4.042584
ISIC_2730156,-11.188639
ISIC_2730923,-6.2745695
ISIC_2731715,-11.02747
ISIC_2731928,-10.233111
ISIC_2732174,-13.528307
ISIC_2732410,-13.949664
ISIC_2732844,-8.434181
ISIC_2733360,-12.5786495
ISIC_2734107,-12.54469
ISIC_2735323,-11.728109
ISIC_2735640,-5.9007187
ISIC_2736438,-14.921239
ISIC_2737135,-10.20815
ISIC_2740259,-3.3571365
ISIC_2740732,-11.523588
ISIC_2740978,-10.8003025
ISIC_2742109,-15.907039
ISIC_2742701,-8.004402
ISIC_2743059,-8.867632
ISIC_2743397,-10.993858
ISIC_2743801,-5.981851
ISIC_2744942,-12.301032
ISIC_2744963,-5.9038553
ISIC_2745184,-13.176689
ISIC_2746899,-8.925962
ISIC_2751389,-14.503873
ISIC_2751925,-11.084745
ISIC_2753638,-10.481736
ISIC_2756299,-13.220975
ISIC_2757628,-11.790463
ISIC_2757879,-10.739498
ISIC_2758441,-6.6660414
ISIC_2759341,-11.103103
ISIC_2760625,-6.8042517
ISIC_2761222,-10.818958
ISIC_2762381,-9.032234
ISIC_2762655,-14.144346
ISIC_2762755,-13.193863
ISIC_2764446,-4.9491587
ISIC_2765345,-9.698575
ISIC_2765677,-9.285116
ISIC_2766032,-8.90738
ISIC_2766590,-4.9009027
ISIC_2768407,-6.3490477
ISIC_2768840,-10.91617
ISIC_2769811,-10.7868805
ISIC_2770298,-11.444156
ISIC_2771030,-6.319236
ISIC_2775262,-8.592913
ISIC_2775569,-6.731748
ISIC_2779036,-4.405637
ISIC_2780480,-5.9949827
ISIC_2780505,-15.285647
ISIC_2781230,-12.560074
ISIC_2781714,-7.020284
ISIC_2782439,-11.114359
ISIC_2783061,-9.470086
ISIC_2783585,-11.971829
ISIC_2783710,-10.337687
ISIC_2784408,-9.376554
ISIC_2785646,-13.241849
ISIC_2785814,-13.30274
ISIC_2785976,-5.9890976
ISIC_2786319,-8.578468
ISIC_2788245,-6.067355
ISIC_2789714,-6.371505
ISIC_2791655,-9.589374
ISIC_2793133,-8.1530905
ISIC_2793703,-7.0593367
ISIC_2797372,-7.937631
ISIC_2799021,-14.1794615
ISIC_2799268,-11.290808
ISIC_2801139,-4.936969
ISIC_2802301,-9.631841
ISIC_2802346,-10.25647
ISIC_2802408,-5.7910776
